horizonte_sem,rows_eval_aligned,reference_run_id,loss_h_e12,loss_h_reference,delta_loss_h,mae_e12,mae_reference,delta_mae,rmse_e12,rmse_reference,delta_rmse,direction_accuracy_e12,direction_accuracy_reference,delta_direction_accuracy,deteccion_caidas_e12,deteccion_caidas_reference,delta_deteccion_caidas
1,14,E1_v5_clean,0.07434388658139239,0.06971811368050837,0.00462577290088402,0.12554172633250055,0.12358733303149272,0.0019543933010078285,0.1662096218222094,0.16298873201291136,0.00322088980929805,0.7857142857142857,0.7857142857142857,0.0,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v5_clean,0.059278244845261924,0.05997189340289011,-0.0006936485576281848,0.11814553169934504,0.12292939671722357,-0.00478386501787853,0.16440604756763424,0.166407942177665,-0.002001894610030752,0.7692307692307693,0.7692307692307693,0.0,0.8333333333333334,0.8333333333333334,0.0
3,12,E1_v5_clean,0.06138104767350981,0.05774201018660035,0.003639037486909462,0.13724974904946896,0.13070344457516092,0.00654630447430804,0.16997196268106265,0.17240238832716118,-0.002430425646098522,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.0
4,11,E1_v5_clean,0.04911727653094419,0.03812582363114951,0.010991452899794682,0.12308469958834872,0.12344418129077338,-0.00035948170242465494,0.1690666636782012,0.17320265724033385,-0.0041359935621326505,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.6666666666666666,0.8333333333333334,-0.16666666666666674
1,14,E9_v2_clean,0.07434388658139239,0.051557122448412346,0.022786764132980045,0.12554172633250055,0.12389362840036676,0.001648097932133788,0.1662096218222094,0.16687812023759005,-0.0006684984153806361,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,1.0,-0.1428571428571429
2,13,E9_v2_clean,0.059278244845261924,0.0634053305235607,-0.004127085678298781,0.11814553169934504,0.11345161255327918,0.004693919146065859,0.16440604756763424,0.1458496449259018,0.018556402641732445,0.7692307692307693,0.6923076923076923,0.07692307692307698,0.8333333333333334,0.8333333333333334,0.0
3,12,E9_v2_clean,0.06138104767350981,0.07364099790609273,-0.012259950232582917,0.13724974904946896,0.13587012907685259,0.001379619972616375,0.16997196268106265,0.17540011384999166,-0.005428151168929002,0.8333333333333334,0.6666666666666666,0.16666666666666674,1.0,1.0,0.0
4,11,E9_v2_clean,0.04911727653094419,0.03890616929555788,0.010211107235386312,0.12308469958834872,0.13241382517542533,-0.009329125587076603,0.1690666636782012,0.1862892319849855,-0.017222568306784314,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.6666666666666666,0.8333333333333334,-0.16666666666666674
1,14,E1_v4_clean,0.07434388658139239,0.06688545022207919,0.007458436359313203,0.12554172633250055,0.12578060191835577,-0.00023887558585522495,0.1662096218222094,0.1591249621878166,0.007084659634392809,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v4_clean,0.059278244845261924,0.08190848318610115,-0.02263023834083923,0.11814553169934504,0.1228015433437524,-0.004656011644407362,0.16440604756763424,0.15881621944923868,0.005589828118395562,0.7692307692307693,0.6153846153846154,0.15384615384615385,0.8333333333333334,0.6666666666666666,0.16666666666666674
3,12,E1_v4_clean,0.06138104767350981,0.05335734177911015,0.008023705894399664,0.13724974904946896,0.12705586257421364,0.01019388647525532,0.16997196268106265,0.1649574941850701,0.005014468495992547,0.8333333333333334,0.9166666666666666,-0.08333333333333326,1.0,1.0,0.0
4,11,E1_v4_clean,0.04911727653094419,0.03810869103402425,0.011008585496919944,0.12308469958834872,0.12324725151715904,-0.00016255192881031721,0.1690666636782012,0.17080983126550228,-0.0017431675873010866,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.6666666666666666,0.8333333333333334,-0.16666666666666674
