horizonte_sem,rows_eval_aligned,reference_run_id,loss_h_e12,loss_h_reference,delta_loss_h,mae_e12,mae_reference,delta_mae,rmse_e12,rmse_reference,delta_rmse,direction_accuracy_e12,direction_accuracy_reference,delta_direction_accuracy,deteccion_caidas_e12,deteccion_caidas_reference,delta_deteccion_caidas
1,14,E1_v5_clean,0.07379881619511547,0.06971811368050837,0.0040807025146070985,0.12240908429963913,0.12358733303149272,-0.0011782487318535845,0.16513330951870855,0.16298873201291136,0.0021445775057971905,0.7857142857142857,0.7857142857142857,0.0,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v5_clean,0.06118013731280455,0.05997189340289011,0.0012082439099144401,0.11799942950589443,0.12292939671722357,-0.004929967211329142,0.16124586885264672,0.166407942177665,-0.005162073325018279,0.7692307692307693,0.7692307692307693,0.0,0.8333333333333334,0.8333333333333334,0.0
3,12,E1_v5_clean,0.06335071670123395,0.05774201018660035,0.005608706514633598,0.14856987970125443,0.13070344457516092,0.01786643512609351,0.183948297983177,0.17240238832716118,0.011545909656015818,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.0
4,11,E1_v5_clean,0.055402658963241064,0.03812582363114951,0.017276835332091553,0.12349140117195566,0.12344418129077338,4.721988118228104e-05,0.16391817006991824,0.17320265724033385,-0.009284487170415606,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
1,14,E9_v2_clean,0.07379881619511547,0.051557122448412346,0.022241693746703123,0.12240908429963913,0.12389362840036676,-0.001484544100727625,0.16513330951870855,0.16687812023759005,-0.0017448107188814954,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,1.0,-0.1428571428571429
2,13,E9_v2_clean,0.06118013731280455,0.0634053305235607,-0.002225193210756156,0.11799942950589443,0.11345161255327918,0.004547816952615247,0.16124586885264672,0.1458496449259018,0.015396223926744917,0.7692307692307693,0.6923076923076923,0.07692307692307698,0.8333333333333334,0.8333333333333334,0.0
3,12,E9_v2_clean,0.06335071670123395,0.07364099790609273,-0.010290281204858781,0.14856987970125443,0.13587012907685259,0.012699750624401845,0.183948297983177,0.17540011384999166,0.008548184133185338,0.8333333333333334,0.6666666666666666,0.16666666666666674,1.0,1.0,0.0
4,11,E9_v2_clean,0.055402658963241064,0.03890616929555788,0.016496489667683183,0.12349140117195566,0.13241382517542533,-0.008922424003469667,0.16391817006991824,0.1862892319849855,-0.02237106191506727,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
1,14,E1_v4_clean,0.07379881619511547,0.06688545022207919,0.006913365973036281,0.12240908429963913,0.12578060191835577,-0.003371517618716638,0.16513330951870855,0.1591249621878166,0.00600834733089195,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v4_clean,0.06118013731280455,0.08190848318610115,-0.020728345873296604,0.11799942950589443,0.1228015433437524,-0.004802113837857974,0.16124586885264672,0.15881621944923868,0.002429649403408035,0.7692307692307693,0.6153846153846154,0.15384615384615385,0.8333333333333334,0.6666666666666666,0.16666666666666674
3,12,E1_v4_clean,0.06335071670123395,0.05335734177911015,0.0099933749221238,0.14856987970125443,0.12705586257421364,0.02151401712704079,0.183948297983177,0.1649574941850701,0.018990803798106887,0.8333333333333334,0.9166666666666666,-0.08333333333333326,1.0,1.0,0.0
4,11,E1_v4_clean,0.055402658963241064,0.03810869103402425,0.017293967929216815,0.12349140117195566,0.12324725151715904,0.00024414965479661876,0.16391817006991824,0.17080983126550228,-0.006891661195584042,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
