horizonte_sem,rows_eval_aligned,reference_run_id,loss_h_e12,loss_h_reference,delta_loss_h,mae_e12,mae_reference,delta_mae,rmse_e12,rmse_reference,delta_rmse,direction_accuracy_e12,direction_accuracy_reference,delta_direction_accuracy,deteccion_caidas_e12,deteccion_caidas_reference,delta_deteccion_caidas
1,14,E1_v5_clean,0.07314225686541448,0.06971811368050837,0.003424143184906109,0.11863569024802444,0.12358733303149272,-0.0049516427834682825,0.16136509824098674,0.16298873201291136,-0.0016236337719246208,0.7857142857142857,0.7857142857142857,0.0,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v5_clean,0.06124532882475043,0.05997189340289011,0.0012734354218603208,0.11844903383366369,0.12292939671722357,-0.00448036288355988,0.1621171834073455,0.166407942177665,-0.004290758770319508,0.7692307692307693,0.7692307692307693,0.0,0.8333333333333334,0.8333333333333334,0.0
3,12,E1_v5_clean,0.06274468824052294,0.05774201018660035,0.005002678053922592,0.14508689791223997,0.13070344457516092,0.01438345333707905,0.1875489419872445,0.17240238832716118,0.015146553660083328,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.0
4,11,E1_v5_clean,0.055815354291676354,0.03812582363114951,0.017689530660526843,0.12823510681134123,0.12344418129077338,0.004790925520567854,0.1698197634848001,0.17320265724033385,-0.0033828937555337446,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
1,14,E9_v2_clean,0.07314225686541448,0.051557122448412346,0.021585134417002133,0.11863569024802444,0.12389362840036676,-0.005257938152342323,0.16136509824098674,0.16687812023759005,-0.005513021996603307,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,1.0,-0.1428571428571429
2,13,E9_v2_clean,0.06124532882475043,0.0634053305235607,-0.002160001698810275,0.11844903383366369,0.11345161255327918,0.004997421280384509,0.1621171834073455,0.1458496449259018,0.01626753848144369,0.7692307692307693,0.6923076923076923,0.07692307692307698,0.8333333333333334,0.8333333333333334,0.0
3,12,E9_v2_clean,0.06274468824052294,0.07364099790609273,-0.010896309665569787,0.14508689791223997,0.13587012907685259,0.009216768835387384,0.1875489419872445,0.17540011384999166,0.012148828137252848,0.8333333333333334,0.6666666666666666,0.16666666666666674,1.0,1.0,0.0
4,11,E9_v2_clean,0.055815354291676354,0.03890616929555788,0.016909184996118473,0.12823510681134123,0.13241382517542533,-0.004178718364084094,0.1698197634848001,0.1862892319849855,-0.016469468500185408,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
1,14,E1_v4_clean,0.07314225686541448,0.06688545022207919,0.0062568066433352915,0.11863569024802444,0.12578060191835577,-0.007144911670331336,0.16136509824098674,0.1591249621878166,0.0022401360531701386,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.8571428571428571,0.8571428571428571,0.0
2,13,E1_v4_clean,0.06124532882475043,0.08190848318610115,-0.020663154361350723,0.11844903383366369,0.1228015433437524,-0.004352509510088712,0.1621171834073455,0.15881621944923868,0.003300963958106806,0.7692307692307693,0.6153846153846154,0.15384615384615385,0.8333333333333334,0.6666666666666666,0.16666666666666674
3,12,E1_v4_clean,0.06274468824052294,0.05335734177911015,0.009387346461412795,0.14508689791223997,0.12705586257421364,0.01803103533802633,0.1875489419872445,0.1649574941850701,0.022591447802174397,0.8333333333333334,0.9166666666666666,-0.08333333333333326,1.0,1.0,0.0
4,11,E1_v4_clean,0.055815354291676354,0.03810869103402425,0.017706663257652105,0.12823510681134123,0.12324725151715904,0.004987855294182192,0.1698197634848001,0.17080983126550228,-0.0009900677807021807,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0.5,0.8333333333333334,-0.33333333333333337
